Path,Label
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\97591.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\97611.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\97639.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\97667.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\138005.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\138021.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\138113.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\138137.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\138201.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\138261.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\138285.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\138313.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\138341.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\138409.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\138561.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\138589.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\138617.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\138701.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\138721.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\138745.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\138809.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\138833.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\138846.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\138865.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\68067.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\68070.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\68095.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\68135.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\68138.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\68267.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\68298.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\68419.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\68434.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\68570.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\68571.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\68586.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\68611.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\68651.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\68691.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\68787.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\68795.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\68811.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\68867.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\68883.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\78065.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\78068.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\78089.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\78156.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\78161.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\78241.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\78388.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\78449.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\78465.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\78502.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\78508.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\78513.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\78701.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\78705.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\78793.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\78802.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\78817.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\78820.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\78834.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\78841.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\98087.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\98127.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\98143.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\98147.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\98163.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\98175.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\98183.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\98195.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\98219.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\98243.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\98263.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\98275.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\98295.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\98307.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\98323.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\98399.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\98427.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\98435.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\98467.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c9\98499.jpg,1
